"Report: Distribution performance report"
"Report View: 8/1/2019"
"Rows: 12753"

"Date","DistributionPartnerCode","FormCode","Clicks","BiddedSRPVs","RawSRPVs","EstimatedRevenue","Market","Language","DeviceType","Currency","Impressions","AdImpressions","AdImpressionYield","RPM","CPC","ClickYield","AdCTR","Coverage","AdDensity","CTR","BiddedCTR","UserCountry","WebsiteCountry","WebsiteLanguage"
"2019-08-01","MOZB","awre","0","0","1",".00","Singapore","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Singapore","SG","English"
"2019-08-01","MOZB","awre","0","0","1",".00","Taiwan","Chinese","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Taiwan","TW","Chinese"
"2019-08-01","MOZB","awre","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Argentina","US","English"
"2019-08-01","MOZB","awre","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","US","English"
"2019-08-01","MOZB","awre","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Costa Rica","US","English"
"2019-08-01","MOZB","awre","0","0","3",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Egypt","US","English"
"2019-08-01","MOZB","awre","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","US","English"
"2019-08-01","MOZB","awre","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","US","English"
"2019-08-01","MOZB","awre","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Hong Kong SAR","US","English"
"2019-08-01","MOZB","awre","0","1","7",".00","United States","English","HiFi Phone","USD","1","1","0.1429","0.00",".00","0.0000","0.0000","0.1429","1.0000","0.000000","0.000000","Indonesia","US","English"
"2019-08-01","MOZB","awre","0","0","2",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Israel","US","English"
"2019-08-01","MOZB","awre","0","1","3",".00","United States","English","HiFi Phone","USD","1","1","0.3333","0.00",".00","0.0000","0.0000","0.3333","1.0000","0.000000","0.000000","Japan","US","English"
"2019-08-01","MOZB","awre","0","0","2",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Kyrgyzstan","US","English"
"2019-08-01","MOZB","awre","0","0","2",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Lithuania","US","English"
"2019-08-01","MOZB","awre","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Malaysia","US","English"
"2019-08-01","MOZB","awre","0","0","3",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Mexico","US","English"
"2019-08-01","MOZB","awre","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Moldova","US","English"
"2019-08-01","MOZB","awre","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Netherlands","US","English"
"2019-08-01","MOZB","awre","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Norway","US","English"
"2019-08-01","MOZB","awre","0","1","1",".00","United States","English","HiFi Phone","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Singapore","US","English"
"2019-08-01","MOZB","awre","0","1","4",".00","United States","English","HiFi Phone","USD","1","3","0.7500","0.00",".00","0.0000","0.0000","0.2500","3.0000","0.000000","0.000000","Spain","US","English"
"2019-08-01","MOZB","awre","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Sweden","US","English"
"2019-08-01","MOZB","awre","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Thailand","US","English"
"2019-08-01","MOZB","awre","0","2","4",".00","United States","English","HiFi Phone","USD","2","2","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","United Kingdom","US","English"
"2019-08-01","MOZB","awre","33","388","2,204","22.63","United States","English","HiFi Phone","USD","388","983","0.4460","10.27",".69","0.0150","0.0336","0.1760","2.5335","0.085052","0.085052","United States","US","English"
"2019-08-01","MOZB","awre","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Vietnam","US","English"
"2019-08-01","MOZB","awre","0","0","3",".00","United States","English","LoFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","awre","0","3","5",".00","United States","English","PC","USD","3","15","3.0000","0.00",".00","0.0000","0.0000","0.6000","5.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","awre","0","1","3",".00","United States","English","Tablet","USD","1","6","2.0000","0.00",".00","0.0000","0.0000","0.3333","6.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","awre","0","1","10",".00","Venezuela","Spanish","HiFi Phone","USD","1","4","0.4000","0.00",".00","0.0000","0.0000","0.1000","4.0000","0.000000","0.000000","Venezuela","VE","Spanish"
"2019-08-01","MOZB","bspn01","0","0","20",".00","Canada","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZB","bspn01","0","0","14",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZB","bspn01","0","0","1",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZB","bspn01","0","0","3",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZB","bspn01","0","0","426",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","bspn01","0","0","3",".00","United States","English","PC","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","btcar2","0","0","33",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","btplnv","0","0","1",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZB","cdse33","0","0","9",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","cwqhyl","0","0","14",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","eapro5","0","0","2",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","entlnk","0","0","2",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","escs03","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","ex0023","0","2","3",".00","Germany","German","HiFi Phone","USD","2","4","1.3333","0.00",".00","0.0000","0.0000","0.6667","2.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZB","ex0023","0","0","2",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","ex0023","0","0","1",".00","United States","English","Tablet","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","geopop","0","3","9",".00","Australia","English","HiFi Phone","USD","3","8","0.8889","0.00",".00","0.0000","0.0000","0.3333","2.6667","0.000000","0.000000","Australia","AU","English"
"2019-08-01","MOZB","geopop","2","9","16",".09","Germany","German","HiFi Phone","USD","9","26","1.6250","5.57",".04","0.1250","0.0769","0.5625","2.8889","0.222222","0.222222","Germany","DE","German"
"2019-08-01","MOZB","geopop","0","3","4",".00","Spain","Spanish","HiFi Phone","USD","3","6","1.5000","0.00",".00","0.0000","0.0000","0.7500","2.0000","0.000000","0.000000","Spain","ES","Spanish"
"2019-08-01","MOZB","geopop","1","2","4",".56","France","French","HiFi Phone","USD","2","4","1.0000","139.14",".56","0.2500","0.2500","0.5000","2.0000","0.500000","0.500000","France","FR","French"
"2019-08-01","MOZB","geopop","0","3","9",".00","United Kingdom","English","HiFi Phone","USD","3","4","0.4444","0.00",".00","0.0000","0.0000","0.3333","1.3333","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZB","geopop","0","0","1",".00","India","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZB","geopop","4","13","34","2.51","United States","English","HiFi Phone","USD","13","39","1.1471","73.82",".63","0.1176","0.1026","0.3824","3.0000","0.307692","0.307692","United States","US","English"
"2019-08-01","MOZB","geopop","0","1","1",".00","United States","English","Tablet","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","geotri","0","6","25",".00","Australia","English","HiFi Phone","USD","6","6","0.2400","0.00",".00","0.0000","0.0000","0.2400","1.0000","0.000000","0.000000","Australia","AU","English"
"2019-08-01","MOZB","geotri","0","0","5",".00","Canada","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Canada","CA","French"
"2019-08-01","MOZB","geotri","0","2","9",".00","Germany","German","HiFi Phone","USD","2","4","0.4444","0.00",".00","0.0000","0.0000","0.2222","2.0000","0.000000","0.000000","Czech Republic","DE","German"
"2019-08-01","MOZB","geotri","1","1","2",".37","Germany","German","HiFi Phone","USD","1","1","0.5000","183.67",".37","0.5000","1.0000","0.5000","1.0000","1.000000","1.000000","Denmark","DE","German"
"2019-08-01","MOZB","geotri","0","1","2",".00","Germany","German","HiFi Phone","USD","1","1","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","France","DE","German"
"2019-08-01","MOZB","geotri","14","147","671","2.55","Germany","German","HiFi Phone","USD","147","357","0.5320","3.80",".18","0.0209","0.0392","0.2191","2.4286","0.095238","0.095238","Germany","DE","German"
"2019-08-01","MOZB","geotri","0","0","3",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Italy","DE","German"
"2019-08-01","MOZB","geotri","0","0","1",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Poland","DE","German"
"2019-08-01","MOZB","geotri","0","1","1",".00","Germany","German","HiFi Phone","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Spain","DE","German"
"2019-08-01","MOZB","geotri","0","1","1",".00","Germany","German","HiFi Phone","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Sweden","DE","German"
"2019-08-01","MOZB","geotri","0","4","6",".00","Spain","Spanish","HiFi Phone","USD","4","4","0.6667","0.00",".00","0.0000","0.0000","0.6667","1.0000","0.000000","0.000000","Spain","ES","Spanish"
"2019-08-01","MOZB","geotri","0","0","1",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Bulgaria","FR","French"
"2019-08-01","MOZB","geotri","0","8","45",".00","France","French","HiFi Phone","USD","8","17","0.3778","0.00",".00","0.0000","0.0000","0.1778","2.1250","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZB","geotri","0","0","3",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","FR","French"
"2019-08-01","MOZB","geotri","0","1","1",".00","United Kingdom","English","HiFi Phone","USD","1","2","2.0000","0.00",".00","0.0000","0.0000","1.0000","2.0000","0.000000","0.000000","Germany","GB","English"
"2019-08-01","MOZB","geotri","0","0","2",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Russia","GB","English"
"2019-08-01","MOZB","geotri","2","22","97",".69","United Kingdom","English","HiFi Phone","USD","22","31","0.3196","7.11",".35","0.0206","0.0645","0.2268","1.4091","0.090909","0.090909","United Kingdom","GB","English"
"2019-08-01","MOZB","geotri","0","0","1",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","GB","English"
"2019-08-01","MOZB","geotri","0","1","1",".00","United Kingdom","English","Tablet","USD","1","8","8.0000","0.00",".00","0.0000","0.0000","1.0000","8.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZB","geotri","0","3","10",".00","India","English","HiFi Phone","USD","3","5","0.5000","0.00",".00","0.0000","0.0000","0.3000","1.6667","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZB","geotri","1","3","11",".36","Italy","Italian","HiFi Phone","USD","3","4","0.3636","32.38",".36","0.0909","0.2500","0.2727","1.3333","0.333333","0.333333","Italy","IT","Italian"
"2019-08-01","MOZB","geotri","0","1","1",".00","United States","English","HiFi Phone","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Canada","US","English"
"2019-08-01","MOZB","geotri","0","0","1",".00","United States","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Colombia","US","English"
"2019-08-01","MOZB","geotri","20","42","60","27.37","United States","English","HiFi Phone","USD","42","105","1.7500","456.17","1.37","0.3333","0.1905","0.7000","2.5000","0.476190","0.476190","United States","US","English"
"2019-08-01","MOZB","ghostery","0","1","1",".00","Canada","English","HiFi Phone","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZB","ghostery","0","2","7",".00","Germany","German","HiFi Phone","USD","2","3","0.4286","0.00",".00","0.0000","0.0000","0.2857","1.5000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZB","ghostery","0","0","2",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZB","ghostery","0","4","20",".00","United States","English","HiFi Phone","USD","4","7","0.3500","0.00",".00","0.0000","0.0000","0.2000","1.7500","0.000000","0.000000","United States","US","English"
"2019-08-01","MOZB","hdrsc1","0","1","9",".00","Argentina","Spanish","HiFi Phone","USD","1","1","0.1111","0.00",".00","0.0000","0.0000","0.1111","1.0000","0.000000","0.000000","Argentina","AR","Spanish"
"2019-08-01","MOZB","hdrsc1","0","3","14",".00","Austria","German","HiFi Phone","USD","3","7","0.5000","0.00",".00","0.0000","0.0000","0.2143","2.3333","0.000000","0.000000","Austria","AT","German"
"2019-08-01","MOZB","hdrsc1","0","1","1",".00","Austria","German","HiFi Phone","USD","1","4","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","Germany","AT","German"
"2019-08-01","MOZB","hdrsc1","0","0","3",".00","Austria","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Poland","AT","German"
"2019-08-01","MOZB","hdrsc1","0","10","52",".00","Australia","English","HiFi Phone","USD","10","29","0.5577","0.00",".00","0.0000","0.0000","0.1923","2.9000","0.000000","0.000000","Australia","AU","English"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","Australia","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Kyrgyzstan","AU","English"
"2019-08-01","MOZB","hdrsc1","0","0","2",".00","Australia","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Malaysia","AU","English"
"2019-08-01","MOZB","hdrsc1","0","0","2",".00","Australia","English","Tablet","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Australia","AU","English"
"2019-08-01","MOZB","hdrsc1","0","12","57",".00","Brazil","Portuguese","HiFi Phone","USD","12","26","0.4561","0.00",".00","0.0000","0.0000","0.2105","2.1667","0.000000","0.000000","Brazil","BR","Portuguese"
"2019-08-01","MOZB","hdrsc1","0","22","104",".00","Canada","English","HiFi Phone","USD","22","31","0.2981","0.00",".00","0.0000","0.0000","0.2115","1.4091","0.000000","0.000000","Canada","CA","English"
"2019-08-01","MOZB","hdrsc1","0","0","2",".00","Canada","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Malaysia","CA","English"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","Canada","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Mexico","CA","English"
"2019-08-01","MOZB","hdrsc1","1","3","4",".15","Canada","English","HiFi Phone","USD","3","3","0.7500","37.50",".15","0.2500","0.3333","0.7500","1.0000","0.333333","0.333333","United States","CA","English"
"2019-08-01","MOZB","hdrsc1","0","5","15",".00","Switzerland","German","HiFi Phone","USD","5","10","0.6667","0.00",".00","0.0000","0.0000","0.3333","2.0000","0.000000","0.000000","Switzerland","CH","German"
"2019-08-01","MOZB","hdrsc1","0","0","5",".00","Chile","Spanish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Chile","CL","Spanish"
"2019-08-01","MOZB","hdrsc1","0","0","9",".00","Colombia","Spanish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Colombia","CO","Spanish"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","China","DE","German"
"2019-08-01","MOZB","hdrsc1","9","157","372","2.63","Germany","German","HiFi Phone","USD","157","513","1.3790","7.06",".29","0.0242","0.0175","0.4220","3.2675","0.057325","0.057325","Germany","DE","German"
"2019-08-01","MOZB","hdrsc1","0","2","8",".00","Germany","German","HiFi Phone","USD","2","4","0.5000","0.00",".00","0.0000","0.0000","0.2500","2.0000","0.000000","0.000000","Italy","DE","German"
"2019-08-01","MOZB","hdrsc1","0","1","1",".00","Germany","German","HiFi Phone","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","Luxembourg","DE","German"
"2019-08-01","MOZB","hdrsc1","0","3","3",".00","Germany","German","HiFi Phone","USD","3","12","4.0000","0.00",".00","0.0000","0.0000","1.0000","4.0000","0.000000","0.000000","Netherlands","DE","German"
"2019-08-01","MOZB","hdrsc1","0","1","1",".00","Germany","German","HiFi Phone","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Saudi Arabia","DE","German"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","Germany","German","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Sweden","DE","German"
"2019-08-01","MOZB","hdrsc1","0","1","1",".00","Germany","German","Tablet","USD","1","3","3.0000","0.00",".00","0.0000","0.0000","1.0000","3.0000","0.000000","0.000000","Germany","DE","German"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","Spain","Spanish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","France","ES","Spanish"
"2019-08-01","MOZB","hdrsc1","2","19","37",".07","Spain","Spanish","HiFi Phone","USD","19","36","0.9730","1.98",".04","0.0541","0.0556","0.5135","1.8947","0.105263","0.105263","Spain","ES","Spanish"
"2019-08-01","MOZB","hdrsc1","0","1","1",".00","Spain","Spanish","HiFi Phone","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","United States","ES","Spanish"
"2019-08-01","MOZB","hdrsc1","0","0","3",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Belgium","FR","French"
"2019-08-01","MOZB","hdrsc1","0","11","89",".00","France","French","HiFi Phone","USD","11","30","0.3371","0.00",".00","0.0000","0.0000","0.1236","2.7273","0.000000","0.000000","France","FR","French"
"2019-08-01","MOZB","hdrsc1","0","0","7",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Netherlands","FR","French"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Switzerland","FR","French"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","FR","French"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","France","French","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","FR","French"
"2019-08-01","MOZB","hdrsc1","0","0","3",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Germany","GB","English"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Netherlands","GB","English"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Pakistan","GB","English"
"2019-08-01","MOZB","hdrsc1","0","24","201",".00","United Kingdom","English","HiFi Phone","USD","24","60","0.2985","0.00",".00","0.0000","0.0000","0.1194","2.5000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZB","hdrsc1","0","0","4",".00","United Kingdom","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United States","GB","English"
"2019-08-01","MOZB","hdrsc1","0","0","3",".00","United Kingdom","English","Tablet","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","United Kingdom","GB","English"
"2019-08-01","MOZB","hdrsc1","0","0","4",".00","Hong Kong SAR","Chinese","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","China","HK","Chinese"
"2019-08-01","MOZB","hdrsc1","0","0","5",".00","Hong Kong SAR","Chinese","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Hong Kong SAR","HK","Chinese"
"2019-08-01","MOZB","hdrsc1","0","2","13",".00","Indonesia","Indonesian","HiFi Phone","USD","2","2","0.1538","0.00",".00","0.0000","0.0000","0.1538","1.0000","0.000000","0.000000","Indonesia","ID","Indonesian"
"2019-08-01","MOZB","hdrsc1","0","0","3",".00","Indonesia","Indonesian","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Singapore","ID","Indonesian"
"2019-08-01","MOZB","hdrsc1","0","0","14",".00","Ireland","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Ireland","IE","English"
"2019-08-01","MOZB","hdrsc1","0","14","65",".00","India","English","HiFi Phone","USD","14","23","0.3538","0.00",".00","0.0000","0.0000","0.2154","1.6429","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","India","English","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Israel","IN","English"
"2019-08-01","MOZB","hdrsc1","0","1","1",".00","India","English","PC","USD","1","1","1.0000","0.00",".00","0.0000","0.0000","1.0000","1.0000","0.000000","0.000000","India","IN","English"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","Italy","Italian","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","China","IT","Italian"
"2019-08-01","MOZB","hdrsc1","0","10","29",".00","Italy","Italian","HiFi Phone","USD","10","15","0.5172","0.00",".00","0.0000","0.0000","0.3448","1.5000","0.000000","0.000000","Italy","IT","Italian"
"2019-08-01","MOZB","hdrsc1","0","0","1",".00","Italy","Italian","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Somalia","IT","Italian"
"2019-08-01","MOZB","hdrsc1","0","0","2",".00","Mexico","Spanish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Bolivia","MX","Spanish"
"2019-08-01","MOZB","hdrsc1","0","0","5",".00","Mexico","Spanish","HiFi Phone","USD","0","0","0.0000","0.00",".00","0.0000","0.0000","0.0000","0.0000","0.000000","0.000000","Costa Rica","MX","Spanish"
"2019-08-01","MOZB","hdrsc1","0","1","2",".00","Mexico","Spanish","HiFi Phone","USD","1","1","0.5000","0.00",".00","0.0000","0.0000","0.5000","1.0000","0.000000","0.000000","Guatemala","MX","Spanish"
"2019-08-01","MOZB","hdrsc1","0","9","28",".00","Mexico","Spanish","HiFi Phone","USD","9","13","0.4643","0.00",".00","0.0000","0.0000","0.3214","1.4444","0.000000","0.000000","Mexico","MX","Spanish"
